rating;title;text;category;ai_generated
5;Works well;Works great, and is reasonably quite. Have to empty it about every 7 hours.;Home_and_Kitchen;0
5;Great phone case.....;I just love my new phone case it's durable and has a kickstand plus it's a nice color...;Cell_Phones_and_Accessories;0
5;Awesome;Took about an hour to build, one of the feet were broken and so that was probably one of the biggest downside;Home_and_Kitchen;0
5;Changed my review;The original one didn't hold a charge after a short period of time.Seller sent a replacement.The one is working just fine.Seller wants satisfied customers. Thanks;Electronics;0
4;Very convenient;I love how fast it cooks frozen fries and wings. My only complaint is that the fan is a bit louder than I expected, but it does the job well.;Home_and_Kitchen;1
1;Total waste of money;Stopped working after two days. Do not buy.;Electronics;1
5;Bought as a Christmas present;It was a Christmas present.;Electronics;0
3;Okay, but a bit rough;I want to be more eco-friendly, so I tried these. They work for basic spills, but they aren't nearly as soft as the big brand name ones.;Health_and_Household;1
5;Important information for anyone on how to keep their auto-immu ne symptoms under control.;I've finally found help in managing my autoimmune problems in this book. Well worth the purchase.;Books;0
2;I would not recommend this product not unless you like the string smell  of fish.;This vitamin e oil has a nice consistency & Iije the dropper bottle but there’s no way it has a nutty or earthy scent as suggested.It has a noticeable fishy scent.Even though I use 2 drops on my callused toe, the fishy scent is quite noticeable.And the fishy odor is stronger if you use more than a few drops.;Beauty_and_Personal_Care;0
5;Absolutely captivating;Glamorous, heartbreaking, and utterly captivating. I felt like I actually knew Evelyn by the end of the book. A must-read!;Books;1
2;Disappointing;I really wanted to like this romance, but the chemistry between the leads was nonexistent. The plot was predictable and the ending felt rushed.;Kindle_Store;1
1;Bought the 64gb;After using for a few months , went to re-format it. Storage capacity now says 32gb. Assuming a rip-off firmware to initially disguise as 64gb. Still functions well, just not what I paid for.;Electronics;0
5;Folds from shipping come out!;Love this mat with very beautiful colors. Hated it when it was delivered as it had many deep folds and creases and a big hump in the center. So I threw it in the wash with all my clothes on warm regular wash and then in the dryer with all the clothes on med-high heat for 60 min and removed it as soon as the dryer stopped and it came out flat as a pancake. Love it now!;Home_and_Kitchen;0
5;Snow bib;Kid lives them;Clothing_Shoes_and_Jewelry;0
1;Waste of time;Terribly written. The characters were flat, the dialogue was cringeworthy, and the plot made zero sense. I regret buying this.;Books;1
1;Dull out of the box;These are not sharp at all. I can't even cut a tomato.;Home_and_Kitchen;1
5;Good value.;Liked the price. They work well. Good number of brushes in the set.;Beauty_and_Personal_Care;0
2;Broke me out;I really wanted to like this because the texture is lovely and it smells clean, but after three days of use, I broke out in tiny red bumps all over my forehead. Definitely not for sensitive skin.;Beauty_and_Personal_Care;1
4;Great scrub;Leaves my skin feeling smooth and refreshed.;Beauty_and_Personal_Care;1
5;Unputdownable!;I couldn't stop reading until the very end. The plot twist in the final chapter was absolutely incredible.;Books;1
5;Great basic tee;Fits true to size and the material is soft. It didn't shrink after the first wash, which is a huge plus.;Clothing_Shoes_and_Jewelry;1
5;Waffle maker;Love making waffles does a good job!;Home_and_Kitchen;0
5;the dog found the headphones;and he started eating the ear pads on two different pairs of my husband's headphones. I keep telling him to put them up so he can't reach them. He did last night so the little stinker got a tube of lipstick and a bottle of hair spray and brought them in the room. I caught him before he could do more than just crush the lipstick so that it is unusable.;Electronics;0
5;Beautiful Blanket;I love these throws and the colors are beautiful and quality is nice;Home_and_Kitchen;0
4;Smells nice. I like it but can't use daily.;Very moisturizing product. I only use this on my hair every other time I wash my hair.;Beauty_and_Personal_Care;0
4;Turns out this is the AMVR head pad;I was looking for something to help with the stock band comfort that would hold me over until the halo strap I ordered arrives. I had seen the AMVR head pad recommended in a couple places, but saw this one that looked basically the same but a little cheaper.I was surprised when I opened the package and the box said AMVR. I even checked my order to see if I had, indeed ordered the AMVR pad.This isn’t going to be completely experience changing, but it did improve the experience of the stock head strap. I played an hour of beat saber and didn’t once think about the strap once I started going. I am happy I got it and think it at least gives me $14 of comfort, but I won’t be cancelling my order for the halo strap I ordered.If you are looking to improve your stock strap but don’t want to spend much, this product is a good option.;Cell_Phones_and_Accessories;0
4;Very cozy;This mat feels amazing on my feet after a shower. It's thick and absorbs water well. The only reason I'm giving 4 stars is that it leaves a bit of lint on the floor for the first week.;Home_and_Kitchen;1
5;Solid build;Heavy duty and doesn't slip.;Tools_and_Home_Improvement;1
5;Great speaker;Great sound and battery;Electronics;0
5;gave new life to sad looking armless futon;I love these stretchy covers for couches, chairs, and now futons. We have an armless pleather futon in my husbands home office. It has seen better days. I want to buy a new one but I also don't want to spend the money (or hassle of taking one out, putting new one in, etc). So when I saw a cover for an armless futon, I had to give it a try. It works as well as expected, and has given new life to the worn & torn futon. I have always had good experience with the Easy-Going covers, and this is another I can add to the list.;Home_and_Kitchen;0
4;Very soft;These sheets are incredibly soft and breathable. My only complaint is that they wrinkle a lot after washing, but overall I'm happy with them.;Home_and_Kitchen;1
4;Very fast, though expensive;The transfer speeds are insane. I can move huge 4K video files in seconds. Only taking off one star because it feels a bit flimsy and the price is quite high compared to other brands.;Electronics;1
5;Perfect fit;I love the material. It's soft, breathable, and doesn't shrink in the wash. I'm buying five more in different colors!;Clothing_Shoes_and_Jewelry;1
5;Absolute game changer!;I upgraded from a 1080p screen and the difference is night and day. The colors are vibrant, the text is crisp, and it's perfect for both my video editing work and gaming on the weekends. Setup was a breeze and it looks sleek on my desk. Best purchase I've made this year.;Electronics;1
3;Cheap and convenient;Have a little knife handy to cut out the On/OFF switch and the Volumn Control plastic pieces or else they are not accessible thru the plastic at all. While nice, cheap and convenient it is aggravating;Electronics;0
