char_count,word_count,unique_word_count,sentence_count,avg_word_length,std_word_length,avg_sentence_length,std_sentence_length,type_token_ratio,punctuation_ratio,comma_ratio,period_ratio,exclamation_ratio,question_ratio,semicolon_ratio,colon_ratio,repeated_punctuation_ratio,uppercase_ratio,digit_ratio,noun_ratio,verb_ratio,adjective_ratio,adverb_ratio,pronoun_ratio,conjunction_ratio,stopword_ratio,negation_ratio,intensifier_ratio,certainty_ratio,syllable_count,flesch_reading_ease,flesch_kincaid_grade,gunning_fog,sentiment_polarity,sentiment_subjectivity,repeated_word_count,repeated_word_ratio
36,7,7,1,4.142857142857143,1.4568627181693672,7.0,0.0,1.0,0.027777777777777776,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.0,0.14285714285714285,0.42857142857142855,0.0,0.14285714285714285,0.0,10,78.87285714285717,3.997142857142858,2.8000000000000003,0.6316666666666666,0.8,0,0.0
173,31,28,3,4.483870967741935,2.045781934930055,10.333333333333334,4.642796092394707,0.9032258064516129,0.023121387283236993,0.005780346820809248,0.011560693641618497,0.005780346820809248,0.0,0.0,0.0,0.0,0.017341040462427744,0.0,0.16129032258064516,0.0967741935483871,0.0967741935483871,0.12903225806451613,0.12903225806451613,0.0967741935483871,0.5161290322580645,0.0,0.03225806451612903,0.0,46,70.81118279569893,5.949677419354842,9.294623655913979,0.12666666666666668,0.4633333333333333,0,0.0
168,31,27,1,4.161290322580645,1.5047617793149164,31.0,0.0,0.8709677419354839,0.023809523809523808,0.011904761904761904,0.005952380952380952,0.0,0.0,0.0,0.0,0.0,0.005952380952380952,0.0,0.16129032258064516,0.22580645161290322,0.03225806451612903,0.03225806451612903,0.25806451612903225,0.06451612903225806,0.6451612903225806,0.03225806451612903,0.0,0.0,38,69.22500000000004,11.056666666666668,13.333333333333336,0.0,0.30833333333333335,0,0.0
188,30,28,3,5.1,2.6501572280401273,10.0,2.943920288775949,0.9333333333333333,0.015957446808510637,0.0,0.015957446808510637,0.0,0.0,0.0,0.0,0.0,0.015957446808510637,0.010638297872340425,0.23333333333333334,0.16666666666666666,0.1,0.13333333333333333,0.13333333333333333,0.03333333333333333,0.5,0.0,0.03333333333333333,0.0,51,57.166021505376335,7.852903225806454,9.294623655913979,0.227,0.44300000000000006,0,0.0
56,10,10,1,4.6,2.2,10.0,0.0,1.0,0.017857142857142856,0.0,0.0,0.0,0.0,0.017857142857142856,0.0,0.0,0.017857142857142856,0.0,0.2,0.2,0.1,0.1,0.2,0.0,0.4,0.0,0.0,0.0,14,78.24500000000002,4.830000000000002,4.0,1.0,1.0,0,0.0
185,32,31,3,4.6875,2.2560682059725057,10.666666666666666,1.699673171197595,0.96875,0.021621621621621623,0.005405405405405406,0.016216216216216217,0.0,0.0,0.0,0.0,0.0,0.016216216216216217,0.0,0.25,0.09375,0.15625,0.09375,0.0625,0.0625,0.5,0.0,0.0,0.0,43,82.32708333333336,4.42625,6.766666666666666,0.07738095238095237,0.3333333333333333,0,0.0
118,20,20,2,4.7,2.0760539492026697,10.0,2.0,1.0,0.025423728813559324,0.0,0.01694915254237288,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.0,0.25,0.2,0.0,0.1,0.2,0.05,0.45,0.0,0.0,0.0,30,69.78500000000001,6.010000000000002,6.0,0.16666666666666666,0.75,0,0.0
134,26,25,2,4.115384615384615,1.9280704399221973,13.0,6.0,0.9615384615384616,0.014925373134328358,0.0,0.007462686567164179,0.007462686567164179,0.0,0.0,0.0,0.0,0.022388059701492536,0.0,0.23076923076923078,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.07692307692307693,0.46153846153846156,0.0,0.0,0.0,33,86.26307692307695,4.456923076923079,6.738461538461539,0.2,0.55,0,0.0
127,22,20,2,4.636363636363637,2.2672661660618045,11.0,3.0,0.9090909090909091,0.023622047244094488,0.0,0.015748031496062992,0.0,0.0,0.0,0.0,0.0,0.015748031496062992,0.0,0.2727272727272727,0.09090909090909091,0.09090909090909091,0.0,0.13636363636363635,0.045454545454545456,0.5,0.0,0.0,0.0,29,84.15181818181821,4.254545454545454,8.036363636363637,1.0,1.0,0,0.0
1103,197,131,15,4.309644670050761,2.2643918459746013,13.133333333333333,6.2702117632146654,0.6649746192893401,0.025385312783318223,0.003626473254759746,0.011786038077969175,0.0,0.0009066183136899365,0.0,0.0009066183136899365,0.0,0.01813236627379873,0.007252946509519492,0.2436548223350254,0.14720812182741116,0.07614213197969544,0.05583756345177665,0.116751269035533,0.04060913705583756,0.5583756345177665,0.005076142131979695,0.01015228426395939,0.005076142131979695,280,73.89500000000002,6.501428571428573,8.914285714285715,0.06684491978609626,0.37820855614973264,0,0.0
354,67,52,4,4.029850746268656,2.219117407276047,16.75,6.977642868476432,0.7761194029850746,0.025423728813559324,0.0,0.00847457627118644,0.002824858757062147,0.0,0.0,0.0,0.0,0.022598870056497175,0.0,0.13432835820895522,0.1791044776119403,0.029850746268656716,0.07462686567164178,0.23880597014925373,0.1044776119402985,0.7014925373134329,0.014925373134328358,0.014925373134328358,0.014925373134328358,91,74.92927238805973,6.969365671641793,8.491044776119404,-0.051851851851851864,0.42962962962962964,0,0.0
874,151,93,5,4.589403973509934,2.602269827290004,30.2,12.921300244170475,0.6158940397350994,0.013729977116704805,0.0011441647597254005,0.004576659038901602,0.0,0.0,0.0,0.0,0.0,0.030892448512585814,0.006864988558352402,0.26490066225165565,0.11920529801324503,0.0728476821192053,0.026490066225165563,0.11920529801324503,0.09271523178807947,0.5761589403973509,0.019867549668874173,0.0,0.0,234,45.08001324503314,14.474092715231787,16.583311258278144,0.31093073593073595,0.5946428571428573,1,0.006622516556291391
33,6,6,2,4.0,1.2909944487358056,3.0,1.0,1.0,0.06060606060606061,0.0,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.06060606060606061,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666,0.5,0.0,0.0,0.0,7,102.045,0.5166666666666693,2.4000000000000004,0.2380952380952381,0.4619047619047619,0,0.0
679,108,81,10,4.898148148148148,2.5673873981396342,10.8,2.9933259094191533,0.75,0.025036818851251842,0.004418262150220913,0.014727540500736377,0.0,0.0,0.0,0.0,0.0,0.039764359351988215,0.01914580265095729,0.28703703703703703,0.10185185185185185,0.12962962962962962,0.037037037037037035,0.07407407407407407,0.046296296296296294,0.49074074074074076,0.0,0.0,0.0,188,51.08090909090913,8.867272727272727,11.30909090909091,0.10653846153846155,0.5594871794871794,0,0.0
24,5,5,1,4.0,0.8944271909999159,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.4,0.0,0.2,0.0,0.0,0.0,0.4,0.0,0.0,0.0,6,100.24000000000002,0.5199999999999996,2.0,0.7,0.6000000000000001,0,0.0
254,50,39,5,3.52,1.9103926298015286,10.0,2.1908902300206643,0.78,0.07874015748031496,0.015748031496062992,0.03543307086614173,0.0,0.0,0.0,0.0,0.007874015748031496,0.051181102362204724,0.003937007874015748,0.2,0.16,0.02,0.08,0.24,0.08,0.6,0.0,0.02,0.0,62,93.6349411764706,2.7330980392156867,4.08,0.1875,0.35,0,0.0
207,41,32,3,4.0,2.347806448996854,13.666666666666666,2.0548046676563256,0.7804878048780488,0.014492753623188406,0.0,0.00966183574879227,0.004830917874396135,0.0,0.0,0.0,0.0,0.01932367149758454,0.0,0.21951219512195122,0.17073170731707318,0.07317073170731707,0.024390243902439025,0.17073170731707318,0.07317073170731707,0.6097560975609756,0.024390243902439025,0.0,0.0,52,85.66577235772358,4.705853658536586,5.466666666666667,-0.36666666666666664,0.6,0,0.0
140,25,22,2,4.44,2.1181123671797963,12.5,2.5,0.88,0.02142857142857143,0.0,0.014285714285714285,0.0,0.0,0.0,0.0,0.0,0.014285714285714285,0.0,0.24,0.16,0.12,0.0,0.08,0.08,0.52,0.0,0.0,0.0,34,79.09150000000001,5.333000000000002,5.0,0.3111111111111111,0.5777777777777778,0,0.0
647,123,88,9,4.073170731707317,2.310002047327136,13.666666666666666,10.63537075569588,0.7154471544715447,0.03554868624420402,0.00463678516228748,0.0061823802163833074,0.010819165378670788,0.0,0.0,0.0,0.0015455950540958269,0.02936630602782071,0.0030911901081916537,0.1951219512195122,0.15447154471544716,0.08130081300813008,0.06504065040650407,0.15447154471544716,0.04065040650406504,0.6016260162601627,0.0,0.0,0.0,171,70.92891713747649,6.623333333333335,8.295291902071563,0.28082386363636364,0.5666666666666667,0,0.0
113,21,21,2,4.095238095238095,1.4110030847646717,10.5,4.5,1.0,0.04424778761061947,0.017699115044247787,0.017699115044247787,0.0,0.0,0.0,0.0,0.0,0.017699115044247787,0.0,0.23809523809523808,0.14285714285714285,0.09523809523809523,0.14285714285714285,0.14285714285714285,0.09523809523809523,0.47619047619047616,0.0,0.047619047619047616,0.0,26,91.43464285714288,3.11452380952381,6.104761904761905,0.3354166666666667,0.63125,0,0.0
909,156,112,10,4.743589743589744,2.749992528828534,15.6,6.560487786742691,0.717948717948718,0.014301430143014302,0.0011001100110011,0.011001100110011002,0.0,0.0,0.0,0.0,0.0,0.022002200220022004,0.0,0.26282051282051283,0.15384615384615385,0.08333333333333333,0.0641025641025641,0.08333333333333333,0.0641025641025641,0.5064102564102564,0.01282051282051282,0.0,0.0,242,58.261142857142886,8.958857142857145,11.874285714285715,0.26266233766233765,0.6525974025974025,0,0.0
145,28,25,2,4.142857142857143,2.430671361024794,14.0,2.0,0.8928571428571429,0.013793103448275862,0.0,0.013793103448275862,0.0,0.0,0.0,0.0,0.0,0.013793103448275862,0.0,0.21428571428571427,0.17857142857142858,0.07142857142857142,0.0,0.21428571428571427,0.07142857142857142,0.6071428571428571,0.0,0.0,0.0,38,77.81071428571428,5.884285714285717,7.028571428571429,0.43333333333333335,0.8333333333333334,0,0.0
62,10,10,2,5.1,2.467792535850613,5.0,1.0,1.0,0.03225806451612903,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.1,0.2,0.2,0.1,0.1,0.1,0.5,0.0,0.1,0.0,16,66.40000000000003,5.240000000000002,6.0,0.525,0.9,0,0.0
302,56,44,5,4.160714285714286,2.2817348170876923,11.2,4.214261501141095,0.7857142857142857,0.033112582781456956,0.009933774834437087,0.013245033112582781,0.0033112582781456954,0.0,0.0,0.0,0.0,0.026490066225165563,0.0,0.23214285714285715,0.08928571428571429,0.10714285714285714,0.05357142857142857,0.125,0.10714285714285714,0.5714285714285714,0.0,0.0,0.017857142857142856,76,80.6527142857143,4.792285714285715,5.908571428571428,0.40216049382716057,0.665432098765432,0,0.0
60,11,11,2,4.090909090909091,1.378704626191191,5.5,3.5,1.0,0.05,0.0,0.016666666666666666,0.016666666666666666,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.18181818181818182,0.09090909090909091,0.36363636363636365,0.0,0.18181818181818182,0.09090909090909091,0.36363636363636365,0.0,0.0,0.0,15,80.30636363636367,4.790909090909089,4.4,0.34450757575757573,0.5612554112554113,0,0.0
41,7,7,1,4.857142857142857,2.5872528966106905,7.0,0.0,1.0,0.024390243902439025,0.0,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.2857142857142857,0.0,0.2857142857142857,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,11,66.7871428571429,5.682857142857145,8.514285714285714,0.246875,0.55,0,0.0
78,17,16,1,3.588235294117647,1.0878377652298192,17.0,0.0,0.9411764705882353,0.01282051282051282,0.0,0.01282051282051282,0.0,0.0,0.0,0.0,0.0,0.01282051282051282,0.0,0.23529411764705882,0.11764705882352941,0.058823529411764705,0.0,0.11764705882352941,0.0,0.7058823529411765,0.058823529411764705,0.0,0.0,19,95.02705882352943,4.228235294117649,6.800000000000001,0.0,1.0,0,0.0
147,25,24,3,4.8,2.5768197453450252,8.333333333333334,4.642796092394707,0.96,0.02040816326530612,0.0,0.02040816326530612,0.0,0.0,0.0,0.0,0.0,0.027210884353741496,0.0,0.2,0.16,0.08,0.08,0.12,0.08,0.48,0.04,0.04,0.0,38,65.55550000000002,7.221,9.8,0.32749999999999996,0.47250000000000003,0,0.0
346,66,52,7,4.151515151515151,2.175917948001969,9.428571428571429,3.8491981672307083,0.7878787878787878,0.02023121387283237,0.002890173410404624,0.017341040462427744,0.0,0.0,0.0,0.0,0.0,0.017341040462427744,0.0,0.19696969696969696,0.15151515151515152,0.10606060606060606,0.16666666666666666,0.13636363636363635,0.07575757575757576,0.5303030303030303,0.0,0.06060606060606061,0.0,94,75.17909090909093,5.506060606060608,8.036363636363637,0.3208333333333333,0.4791666666666667,0,0.0
176,31,25,3,4.419354838709677,2.54981585101542,10.333333333333334,1.247219128924647,0.8064516129032258,0.045454545454545456,0.022727272727272728,0.017045454545454544,0.0,0.0,0.0,0.0,0.0,0.017045454545454544,0.0,0.1935483870967742,0.06451612903225806,0.16129032258064516,0.12903225806451613,0.12903225806451613,0.06451612903225806,0.5483870967741935,0.0,0.0,0.0,44,76.26924731182795,5.188387096774196,6.713978494623657,0.17250000000000001,0.4866666666666667,0,0.0
156,29,26,2,4.137931034482759,2.254866582658181,14.5,8.5,0.896551724137931,0.038461538461538464,0.00641025641025641,0.01282051282051282,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.0,0.13793103448275862,0.20689655172413793,0.034482758620689655,0.10344827586206896,0.13793103448275862,0.0,0.6551724137931034,0.0,0.0,0.0,39,78.34508620689657,5.933965517241379,9.937931034482759,0.55,0.675,0,0.0
152,27,22,2,4.555555555555555,2.5579698740491863,13.5,2.5,0.8148148148148148,0.019736842105263157,0.006578947368421052,0.013157894736842105,0.0,0.0,0.0,0.0,0.0,0.013157894736842105,0.0,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.5555555555555556,0.0,0.0,0.0,38,74.06583333333336,6.282407407407408,8.362962962962964,0.09999999999999999,0.3,0,0.0
298,59,40,3,3.864406779661017,1.48959813848948,19.666666666666668,10.873004286866728,0.6779661016949152,0.020134228187919462,0.010067114093959731,0.010067114093959731,0.0,0.0,0.0,0.0,0.0,0.010067114093959731,0.006711409395973154,0.15254237288135594,0.22033898305084745,0.0847457627118644,0.05084745762711865,0.13559322033898305,0.1016949152542373,0.6101694915254238,0.03389830508474576,0.0,0.0,76,79.37500000000004,7.15666666666667,8.0,0.0,0.125,0,0.0
161,31,29,3,4.129032258064516,2.090561515615439,10.333333333333334,5.436502143433364,0.9354838709677419,0.018633540372670808,0.0,0.018633540372670808,0.0,0.0,0.0,0.0,0.0,0.018633540372670808,0.0,0.16129032258064516,0.1935483870967742,0.0,0.0967741935483871,0.1935483870967742,0.03225806451612903,0.6129032258064516,0.03225806451612903,0.03225806451612903,0.0,44,76.26924731182795,5.188387096774196,6.713978494623657,0.0,1.0,0,0.0
124,21,20,3,4.809523809523809,1.9178124348192638,7.0,4.08248290463863,0.9523809523809523,0.024193548387096774,0.0,0.024193548387096774,0.0,0.0,0.0,0.0,0.0,0.024193548387096774,0.0,0.2857142857142857,0.047619047619047616,0.2857142857142857,0.047619047619047616,0.047619047619047616,0.09523809523809523,0.38095238095238093,0.0,0.047619047619047616,0.0,37,47.12035714285716,9.29547619047619,13.723809523809525,0.56,0.61,0,0.0
93,17,16,2,4.411764705882353,2.1708990690877568,8.5,6.5,0.9411764705882353,0.021505376344086023,0.0,0.021505376344086023,0.0,0.0,0.0,0.0,0.0,0.021505376344086023,0.0,0.23529411764705882,0.058823529411764705,0.11764705882352941,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.5294117647058824,0.0,0.058823529411764705,0.0,24,70.14470588235295,7.698823529411765,11.505882352941178,0.25,0.85,0,0.0
446,79,56,6,4.329113924050633,2.4063287809879976,13.166666666666666,9.546668994413125,0.7088607594936709,0.02242152466367713,0.002242152466367713,0.01569506726457399,0.0,0.0,0.0,0.0,0.0,0.026905829596412557,0.020179372197309416,0.21518987341772153,0.189873417721519,0.0,0.05063291139240506,0.20253164556962025,0.06329113924050633,0.6075949367088608,0.0,0.02531645569620253,0.0,107,83.33444444444444,4.5105114638448,6.603880070546737,0.3,0.3333333333333333,0,0.0
118,20,19,2,4.6,2.2,10.0,3.0,0.95,0.03389830508474576,0.0,0.01694915254237288,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.0,0.15,0.15,0.1,0.1,0.15,0.1,0.55,0.0,0.0,0.0,28,78.24500000000002,4.830000000000002,6.0,0.35,0.71875,0,0.0
105,21,21,2,3.8095238095238093,1.7893613550529464,10.5,4.5,1.0,0.02857142857142857,0.0,0.01904761904761905,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.14285714285714285,0.14285714285714285,0.09523809523809523,0.2857142857142857,0.14285714285714285,0.0,0.6666666666666666,0.0,0.09523809523809523,0.0,27,87.40607142857144,3.6764285714285734,4.2,0.18333333333333335,0.4166666666666667,0,0.0
86,17,17,3,3.9411764705882355,1.5518712892085786,5.666666666666667,2.494438257849294,1.0,0.03488372093023256,0.0,0.023255813953488372,0.011627906976744186,0.0,0.0,0.0,0.0,0.03488372093023256,0.0,0.29411764705882354,0.11764705882352941,0.23529411764705882,0.0,0.058823529411764705,0.058823529411764705,0.35294117647058826,0.0,0.0,0.0,25,76.671568627451,3.9729411764705915,2.266666666666667,0.5028409090909091,0.7011363636363637,0,0.0
1187,205,131,9,4.414634146341464,2.4848380204959675,22.77777777777778,14.957553110777457,0.6390243902439025,0.02106149957877001,0.004212299915754001,0.009267059814658803,0.004212299915754001,0.0,0.0,0.0,0.0016849199663016006,0.03538331929233361,0.006739679865206402,0.2682926829268293,0.1073170731707317,0.0975609756097561,0.05365853658536585,0.14146341463414633,0.05853658536585366,0.5317073170731708,0.014634146341463415,0.004878048780487805,0.004878048780487805,302,67.40964285714288,8.20452380952381,10.428571428571429,0.18416666666666667,0.6233333333333333,0,0.0
41,7,7,2,4.571428571428571,2.1946130708196026,3.5,0.5,1.0,0.04878048780487805,0.0,0.0,0.04878048780487805,0.0,0.0,0.0,0.0,0.04878048780487805,0.0,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.2857142857142857,0.0,0.42857142857142855,0.0,0.0,0.0,12,58.25392857142859,6.003571428571426,1.4000000000000001,0.6166666666666667,0.5666666666666668,0,0.0
117,21,21,2,4.476190476190476,2.238601766389173,10.5,3.5,1.0,0.02564102564102564,0.008547008547008548,0.017094017094017096,0.0,0.0,0.0,0.0,0.0,0.017094017094017096,0.0,0.19047619047619047,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.14285714285714285,0.09523809523809523,0.5714285714285714,0.0,0.0,0.0,28,83.37750000000003,4.238333333333333,6.104761904761905,0.49523809523809526,0.6952380952380953,0,0.0
165,28,24,4,4.142857142857143,2.356060357495806,7.0,2.449489742783178,0.8571428571428571,0.03636363636363636,0.006060606060606061,0.024242424242424242,0.0,0.0,0.0,0.0,0.0,0.03636363636363636,0.030303030303030304,0.14285714285714285,0.17857142857142858,0.03571428571428571,0.07142857142857142,0.17857142857142858,0.07142857142857142,0.6428571428571429,0.03571428571428571,0.0,0.0,45,83.09761363636366,3.718409090909091,4.512121212121213,0.4166666666666667,0.5,0,0.0
104,19,16,1,4.368421052631579,2.475363371853652,19.0,0.0,0.8421052631578947,0.009615384615384616,0.0,0.009615384615384616,0.0,0.0,0.0,0.0,0.0,0.009615384615384616,0.009615384615384616,0.0,0.3157894736842105,0.05263157894736842,0.15789473684210525,0.21052631578947367,0.10526315789473684,0.6842105263157895,0.0,0.05263157894736842,0.05263157894736842,28,68.09500000000004,8.73,12.0,0.26,0.75,0,0.0
96,17,16,2,4.470588235294118,2.0613429962276744,8.5,0.5,0.9411764705882353,0.041666666666666664,0.020833333333333332,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,0.23529411764705882,0.17647058823529413,0.17647058823529413,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.4117647058823529,0.0,0.058823529411764705,0.0,25,73.79573529411766,5.077941176470592,8.105882352941178,0.05,0.41250000000000003,0,0.0
1020,184,114,10,4.320652173913044,2.329024709273888,18.4,5.817215828899594,0.6195652173913043,0.028431372549019607,0.0058823529411764705,0.0196078431372549,0.0,0.0,0.0,0.000980392156862745,0.0,0.03725490196078431,0.00392156862745098,0.266304347826087,0.11956521739130435,0.08152173913043478,0.09782608695652174,0.09239130434782608,0.07065217391304347,0.5652173913043478,0.0,0.03260869565217391,0.0,274,64.68739754098362,8.02525956284153,8.94153005464481,0.226017316017316,0.4457720057720057,0,0.0
76,13,12,2,4.769230769230769,1.8461538461538463,6.5,1.5,0.9230769230769231,0.02631578947368421,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.23076923076923078,0.23076923076923078,0.0,0.46153846153846156,0.0,0.07692307692307693,0.0,18,83.09903846153848,3.283461538461541,5.676923076923078,-0.4,0.8500000000000001,0,0.0
80,15,15,2,4.266666666666667,1.6918103387266028,7.5,1.5,1.0,0.025,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0375,0.0,0.2,0.13333333333333333,0.2,0.06666666666666667,0.2,0.06666666666666667,0.4,0.0,0.0,0.0,22,75.14250000000001,4.641666666666666,8.333333333333334,0.2875,0.4142857142857143,0,0.0
168,32,30,2,4.0,2.1213203435596424,16.0,10.0,0.9375,0.041666666666666664,0.017857142857142856,0.011904761904761904,0.0,0.0,0.0,0.0,0.0,0.017857142857142856,0.0,0.15625,0.09375,0.1875,0.0625,0.125,0.125,0.59375,0.0,0.0625,0.0,47,66.33875,7.981249999999999,8.9,0.22571428571428573,0.3804761904761905,0,0.0
25,4,4,1,5.0,1.224744871391589,4.0,0.0,1.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,97.025,0.7199999999999989,1.6,0.5583333333333333,0.55,0,0.0
159,29,25,3,4.310344827586207,2.5475268368639834,9.666666666666666,3.681787005729087,0.8620689655172413,0.025157232704402517,0.0,0.012578616352201259,0.006289308176100629,0.0,0.0,0.0,0.0,0.018867924528301886,0.0,0.20689655172413793,0.06896551724137931,0.10344827586206896,0.10344827586206896,0.1724137931034483,0.06896551724137931,0.5862068965517241,0.0,0.034482758620689655,0.0,43,71.58195402298851,5.6765517241379335,8.004597701149425,0.20500000000000002,0.57,0,0.0
